status,automatic_valid,source_language,target_language,input_file,path_id,path_rank,path_count,path_signature,output_path,notes
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_006,4,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_006/final_output.ttl,"Lacking because the final SHACL is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
L,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_010,3,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_010/final_output.ttl,valid but less direct and naming/constraint preservation is approximate
G,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_011,5,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_011/final_output.ttl,valid SHACL with meaningful shape/property structure; generic root shape naming is acceptable and not penalized
G,True,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_012,1,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_012/final_output.ttl,JSON Schema plus shacl-bridge keeps the core model structure recognizable
I,False,MdModels,SHACL_TTL,MdModels/02_enzymeml_v2.md,path_013,10,10,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/MdModels/02_enzymeml_v2/SHACL_TTL/path_013/final_output.ttl,
L,True,MdModels,LinkMl,MdModels/02_enzymeml_v2.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/02_enzymeml_v2/LinkMl/path_001/final_output.yaml,Lacking because the final LinkML model has the XSD-generated schema wrapper as its schema name and leaves many EnzymeML classes empty or weakly represented.
L,True,MdModels,LinkMl,MdModels/02_enzymeml_v2.md,path_002,3,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/02_enzymeml_v2/LinkMl/path_002/final_output.yaml,"Lacking because the final LinkML is valid but the upstream XSD-to-JSON conversion collapsed the broader EnzymeML model into a single BaseUnit-shaped schema, so many source classes and nested structures are absent."
G,True,MdModels,LinkMl,MdModels/02_enzymeml_v2.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/02_enzymeml_v2/LinkMl/path_004/final_output.yaml,JSON Schema pivot keeps the core model structure recognizable
I,False,MdModels,LinkMl,MdModels/02_enzymeml_v2.md,path_005,4,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/02_enzymeml_v2/LinkMl/path_005/error.txt,
I,False,MdModels,LinkMl,MdModels/02_enzymeml_v2.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/02_enzymeml_v2/LinkMl/path_006/error.txt,
L,True,MdModels,JsonSchema,MdModels/03_thermoml.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,runs/20260606_103712/MdModels/03_thermoml/JsonSchema/path_001/final_output.schema.json,"valid XSD-mediated JSON Schema, but contains generator wrappers and weaker JSON Schema idioms"
I,False,MdModels,JsonSchema,MdModels/03_thermoml.md,path_002,4,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),runs/20260606_103712/MdModels/03_thermoml/JsonSchema/path_002/error.txt,
G,True,MdModels,JsonSchema,MdModels/03_thermoml.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema,runs/20260606_103712/MdModels/03_thermoml/JsonSchema/path_004/final_output.schema.json,"direct MdModels JSON Schema preserves the ThermoML object structure, refs, descriptions, and enumerations"
I,True,MdModels,JsonSchema,MdModels/03_thermoml.md,path_005,3,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge,runs/20260606_103712/MdModels/03_thermoml/JsonSchema/path_005/final_output.schema.json,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
I,False,MdModels,JsonSchema,MdModels/03_thermoml.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,runs/20260606_103712/MdModels/03_thermoml/JsonSchema/path_006/error.txt,
G,True,MdModels,Xsd,MdModels/03_thermoml.md,path_001,1,1,MdModels:Xsd:MdModels Templates: Xsd,runs/20260606_103712/MdModels/03_thermoml/Xsd/path_001/final_output.xsd,direct MdModels XSD preserves the ThermoML object structure and documentation
L,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_001,5,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_001/final_output.ttl,"valid multi-pivot SHACL retaining recognizable structure, but lossy through XSD/JSON/LinkML"
L,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_002,6,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_002/final_output.ttl,valid SHACL but generic jsonschema2shacl structure from XSD-derived JSON Schema
L,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_003,2,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_003/final_output.ttl,"valid SHACL, but source is XSD-derived JSON Schema with generator wrappers"
I,False,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_004,8,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_004/error.txt,
I,False,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_005,9,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_005/error.txt,
I,False,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_006,10,10,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_006/error.txt,
L,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_010,3,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_010/final_output.ttl,"valid LinkML-mediated SHACL from direct JSON Schema, but loses detail"
L,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_011,4,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:jsonschema2shacl,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_011/final_output.ttl,valid jsonschema2shacl output but structurally generic
G,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_012,1,10,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:SHACL_TTL:shacl-bridge,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_012/final_output.ttl,direct MdModels JSON Schema followed by shacl-bridge preserves recognizable ThermoML shape structure
I,True,MdModels,SHACL_TTL,MdModels/03_thermoml.md,path_013,7,10,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,runs/20260606_103712/MdModels/03_thermoml/SHACL_TTL/path_013/final_output.ttl,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
L,True,MdModels,LinkMl,MdModels/03_thermoml.md,path_001,2,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/03_thermoml/LinkMl/path_001/final_output.yaml,"valid XSD/JSON-mediated LinkML, but generated naming and type fidelity are degraded"
I,False,MdModels,LinkMl,MdModels/03_thermoml.md,path_002,4,5,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc) -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/03_thermoml/LinkMl/path_002/error.txt,
G,True,MdModels,LinkMl,MdModels/03_thermoml.md,path_004,1,5,MdModels:JsonSchema:MdModels Templates: JsonSchema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/03_thermoml/LinkMl/path_004/final_output.yaml,"Good because schema-automator faithfully converts the direct ThermoML JSON Schema into LinkML: 123 source objects become classes, 296 fields are preserved, and slots keep useful types and descriptions."
I,True,MdModels,LinkMl,MdModels/03_thermoml.md,path_005,3,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/03_thermoml/LinkMl/path_005/final_output.yaml,"Invalid because the output is empty, trivial, or invalid Turtle rather than a usable SHACL representation."
I,False,MdModels,LinkMl,MdModels/03_thermoml.md,path_006,5,5,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,runs/20260606_103712/MdModels/03_thermoml/LinkMl/path_006/error.txt,
