status,automatic_valid,source_language,target_language,input_file,path_id,path_signature,step_index,edge_signature,edge_source_language,edge_target_language,converter_name,library,input_step_index,input_path,output_path,notes
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/LinkMl/02_enzymeml_v2_linkml/MdModels/path_001/steps/step_01_output.schema.json,,
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/02_enzymeml_v2_linkml.yaml,,
I,False,LinkMl,MdModels,LinkMl/02_enzymeml_v2_linkml.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/02_enzymeml_v2_linkml.yaml,,
G,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
G,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_002/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
L,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge,2,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,1,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_002/steps/step_01_output.ttl,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
G,True,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_003/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
I,False,LinkMl,JsonSchema,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,1,runs/20260606_103712/LinkMl/03_nmdc_schema/JsonSchema/path_003/steps/step_01_output.ttl,,
G,True,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_001/steps/step_01_output.schema.json,,
G,True,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_002/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
L,True,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,1,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_002/steps/step_01_output.ttl,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,3,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,2,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_002/steps/step_02_output.schema.json,,
G,True,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_003/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
I,False,LinkMl,Xsd,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:Xsd:MdModels Templates: Xsd,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,1,runs/20260606_103712/LinkMl/03_nmdc_schema/Xsd/path_003/steps/step_01_output.ttl,,
G,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
I,False,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema -> MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_001/steps/step_01_output.schema.json,,
G,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_002/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
I,False,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,1,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_002/steps/step_01_output.schema.json,,
G,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:shacl-bridge,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_003/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
L,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:SHACL_TTL:shacl-bridge,2,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,1,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_003/steps/step_01_output.schema.json,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_003/steps/step_02_output.ttl,"Lacking because the converter produces valid SHACL, but the result is approximate and only partially preserves the direct JSON Schema constraints."
G,True,LinkMl,SHACL_TTL,LinkMl/03_nmdc_schema.yaml,path_004,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/SHACL_TTL/path_004/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,LinkMl:JsonSchema:LinkML JsonSchema Generator,LinkMl,JsonSchema,LinkML JsonSchema Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_001/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and preserves the direct LinkML class and slot structure.
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_001,LinkMl:JsonSchema:LinkML JsonSchema Generator -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,1,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_001/steps/step_01_output.schema.json,,
G,True,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_002/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
L,True,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,1,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_002/steps/step_01_output.ttl,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but SHACL/RDF constraints are only partially preserved."
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_002,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-bridge -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,3,JsonSchema:MdModels:MdModels DataModel from JsonSchema,JsonSchema,MdModels,MdModels DataModel from JsonSchema,mdmodels-core,2,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_002/steps/step_02_output.schema.json,,
G,True,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,1,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,0,real_world_inputs/LinkMl/03_nmdc_schema.yaml,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_003/steps/step_01_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
I,False,LinkMl,MdModels,LinkMl/03_nmdc_schema.yaml,path_003,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter -> JsonSchema:MdModels:MdModels DataModel from JsonSchema,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,1,runs/20260606_103712/LinkMl/03_nmdc_schema/MdModels/path_003/steps/step_01_output.ttl,,
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_001/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_001/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_001/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but complex XSD structure, generated wrappers, or constraints are only partially preserved."
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_002/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd-json-converter (xjc),2,Xsd:JsonSchema:xsd-json-converter (xjc),Xsd,JsonSchema,xsd-json-converter (xjc),xsd-json-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_002/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but the output is partial and loses XSD structure or constraints."
G,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_004,MdModels:JsonSchema:MdModels Templates: JsonSchema,1,MdModels:JsonSchema:MdModels Templates: JsonSchema,MdModels,JsonSchema,MdModels Templates: JsonSchema,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_004/steps/step_01_output.schema.json,Good because the converter produces valid JSON Schema and represents the MdModels fields as schema properties.
I,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_005,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge,1,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_005/steps/step_01_output.ttl,Invalid because the direct converter output is not a usable SHACL_TTL representation of its input.
I,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_005,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-bridge,2,SHACL_TTL:JsonSchema:shacl-bridge,SHACL_TTL,JsonSchema,shacl-bridge,shacl-bridge,1,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_005/steps/step_01_output.ttl,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_005/steps/step_02_output.schema.json,Invalid because the direct converter output is not a usable JsonSchema representation of its input.
I,True,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_006,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,1,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL,MdModels,SHACL_TTL,MdModels Templates: SHACL_TTL,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_006/steps/step_01_output.ttl,Invalid because the direct converter output is not a usable SHACL_TTL representation of its input.
I,False,MdModels,JsonSchema,MdModels/01_hello_md_models.md,path_006,MdModels:SHACL_TTL:MdModels Templates: SHACL_TTL -> SHACL_TTL:JsonSchema:shacl-jsonschema-converter,2,SHACL_TTL:JsonSchema:shacl-jsonschema-converter,SHACL_TTL,JsonSchema,shacl-jsonschema-converter,shacl-jsonschema-converter,1,runs/20260606_103712/MdModels/01_hello_md_models/JsonSchema/path_006/steps/step_01_output.ttl,,
G,True,MdModels,Xsd,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/Xsd/path_001/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but complex XSD structure, generated wrappers, or constraints are only partially preserved."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,3,JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine,JsonSchema,LinkMl,LinkMl schema_automator JsonSchemaImportEngine,schema-automator,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_03_output.yaml,Good because the LinkML import preserves the direct JSON Schema class and property structure in a usable LinkML schema.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_001,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:LinkMl:LinkMl schema_automator JsonSchemaImportEngine -> LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,4,LinkMl:SHACL_TTL:LinkML SHACL_TTL Generator,LinkMl,SHACL_TTL,LinkML SHACL_TTL Generator,linkml,3,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_03_output.yaml,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_001/steps/step_04_output.ttl,Good because the converter serializes the direct LinkML input as valid SHACL shapes and properties.
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but complex XSD structure, generated wrappers, or constraints are only partially preserved."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_002,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:jsonschema2shacl,3,JsonSchema:SHACL_TTL:jsonschema2shacl,JsonSchema,SHACL_TTL,jsonschema2shacl,jsonschema2shacl,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_002/steps/step_03_output.ttl,"Good because the converter produces usable SHACL with meaningful node shapes, property paths, and datatypes for the direct JSON Schema input."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_003,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,1,MdModels:Xsd:MdModels Templates: Xsd,MdModels,Xsd,MdModels Templates: Xsd,mdmodels-core,0,real_world_inputs/MdModels/01_hello_md_models.md,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/steps/step_01_output.xsd,Good because the converter produces valid XSD and represents the MdModels fields as XML Schema elements.
L,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_003,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,2,Xsd:JsonSchema:xsd2jsonschema,Xsd,JsonSchema,xsd2jsonschema,xsd2jsonschema,1,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/steps/step_01_output.xsd,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/steps/step_02_output.schema.json,"Lacking because the converter produces valid JSON Schema, but complex XSD structure, generated wrappers, or constraints are only partially preserved."
G,True,MdModels,SHACL_TTL,MdModels/01_hello_md_models.md,path_003,MdModels:Xsd:MdModels Templates: Xsd -> Xsd:JsonSchema:xsd2jsonschema -> JsonSchema:SHACL_TTL:shacl-bridge,3,JsonSchema:SHACL_TTL:shacl-bridge,JsonSchema,SHACL_TTL,shacl-bridge,shacl-bridge,2,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/steps/step_02_output.schema.json,runs/20260606_103712/MdModels/01_hello_md_models/SHACL_TTL/path_003/steps/step_03_output.ttl,Good because the converter produces valid SHACL with sufficient shape and property coverage for the direct JSON Schema input.
